x,y,sus
802690.0,808650.0,0.9923310279846191
802690.0,808630.0,0.9755672216415405
802690.0,808550.0,0.664665937423706
802690.0,808250.0,0.878293514251709
802690.0,808090.0,0.6546922922134399
802690.0,807750.0,0.5882591605186462
802690.0,807730.0,0.9216725826263428
802690.0,807710.0,0.8981781005859375
802710.0,810310.0,0.9202751517295837
802710.0,809410.0,0.8463260531425476
802710.0,808630.0,0.6361750364303589
802710.0,808610.0,0.9842848777770996
802710.0,808550.0,0.6580969095230103
802710.0,808190.0,0.9065203666687012
802710.0,808170.0,0.9848047494888306
802710.0,808150.0,0.9182479381561279
802710.0,807890.0,0.9857379198074341
802730.0,810330.0,0.588758111000061
802730.0,808550.0,0.8473878502845764
802730.0,808270.0,0.9686069488525391
802730.0,808190.0,0.5617266893386841
802750.0,811310.0,0.9341049194335938
802750.0,809430.0,0.9878311157226562
802750.0,808510.0,0.7957795262336731
802750.0,807810.0,0.6565338373184204
802770.0,813050.0,0.9102680683135986
802770.0,811670.0,0.8130004405975342
802770.0,810350.0,0.8419525623321533
802770.0,809410.0,0.7686076164245605
802790.0,813070.0,0.5342605710029602
802790.0,811210.0,0.7849644422531128
802790.0,809190.0,0.5067093968391418
802790.0,808430.0,0.7845824956893921
802790.0,807870.0,0.7670038938522339
802810.0,813110.0,0.8363509178161621
802810.0,811670.0,0.5122983455657959
802810.0,808450.0,0.801069438457489
802810.0,808370.0,0.8688181042671204
802810.0,807830.0,0.8749547600746155
802810.0,807550.0,0.6769129633903503
802830.0,813130.0,0.8429789543151855
802830.0,813090.0,0.9272991418838501
802830.0,813050.0,0.7924226522445679
802830.0,812910.0,0.5009950995445251
802830.0,809490.0,0.7956666350364685
802830.0,807910.0,0.6345672607421875
802850.0,813130.0,0.7585121989250183
802850.0,813050.0,0.6994056105613708
802850.0,812930.0,0.5999964475631714
802850.0,811670.0,0.7005144357681274
802850.0,810290.0,0.9789110422134399
802850.0,810230.0,0.7444169521331787
802850.0,810210.0,0.9576582312583923
802850.0,809490.0,0.7803053259849548
802850.0,809450.0,0.7566894888877869
802850.0,807930.0,0.6249052882194519
802850.0,807690.0,0.9298779368400574
802850.0,807550.0,0.8375645875930786
802870.0,812910.0,0.9383972883224487
802870.0,812870.0,0.9717118740081787
802870.0,811270.0,0.8136457204818726
802870.0,807670.0,0.7941545248031616
802890.0,812890.0,0.725436270236969
802890.0,812810.0,0.5980282425880432
802890.0,809950.0,0.745574951171875
802890.0,808250.0,0.7950639128684998
802910.0,813110.0,0.5033457279205322
802910.0,812910.0,0.9904468059539795
802910.0,812890.0,0.5334325432777405
802910.0,811050.0,0.833641767501831
802910.0,809950.0,0.9919087886810303
802910.0,809690.0,0.857779860496521
802910.0,808910.0,0.9083640575408936
802910.0,808870.0,0.8358991146087646
802910.0,807750.0,0.6938101053237915
802910.0,807730.0,0.960411548614502
802910.0,807650.0,0.6543374061584473
802930.0,812870.0,0.5178690552711487
802930.0,811050.0,0.6025795936584473
802930.0,810450.0,0.6831161379814148
802930.0,809930.0,0.6569023132324219
802930.0,809250.0,0.9155253171920776
802930.0,809110.0,0.9348003268241882
802930.0,808910.0,0.6016861200332642
802930.0,808870.0,0.7710432410240173
802930.0,808270.0,0.9705866575241089
802930.0,807770.0,0.5407969951629639
802930.0,807710.0,0.7886935472488403
802930.0,807690.0,0.966930627822876
802930.0,807670.0,0.9702301025390625
802950.0,813010.0,0.8739672899246216
802950.0,812850.0,0.8785123229026794
802950.0,810490.0,0.7171761989593506
802950.0,810450.0,0.5829306244850159
802950.0,809250.0,0.8765986561775208
802950.0,809110.0,0.9284589290618896
802950.0,809090.0,0.7244929671287537
802950.0,808570.0,0.5697071552276611
802950.0,808330.0,0.5947396755218506
802950.0,808170.0,0.7310707569122314
802950.0,808110.0,0.772745668888092
802950.0,807630.0,0.8856364488601685
802950.0,807610.0,0.5262522101402283
802970.0,813170.0,0.8708706498146057
802970.0,811490.0,0.8519455790519714
802970.0,810650.0,0.6830304861068726
802970.0,809450.0,0.6473889350891113
802970.0,807630.0,0.9895390868186951
802990.0,813190.0,0.5469337701797485
802990.0,813170.0,0.6280415058135986
802990.0,812850.0,0.9854403138160706
802990.0,811570.0,0.8148888349533081
802990.0,811550.0,0.8016519546508789
802990.0,811530.0,0.6520508527755737
802990.0,809650.0,0.6311748027801514
802990.0,809050.0,0.5182414054870605
803010.0,813230.0,0.9300112724304199
803010.0,811570.0,0.5406405925750732
803010.0,811490.0,0.7410855293273926
803010.0,810410.0,0.6445337533950806
803010.0,809650.0,0.8336527347564697
803010.0,809550.0,0.8870992660522461
803010.0,807830.0,0.5008123517036438
803010.0,807630.0,0.920121431350708
803030.0,813250.0,0.6552411317825317
803030.0,812830.0,0.9907922744750977
803030.0,809730.0,0.5932066440582275
803030.0,809650.0,0.5450325608253479
803030.0,809630.0,0.9340258836746216
803030.0,809450.0,0.7811784744262695
803030.0,809010.0,0.5794554352760315
803030.0,808410.0,0.5053157806396484
803050.0,813270.0,0.5153210759162903
803050.0,812870.0,0.6639754772186279
803050.0,809030.0,0.5045667290687561
803050.0,808510.0,0.6444709300994873
803050.0,808410.0,0.8055921792984009
803050.0,808290.0,0.8673025369644165
803070.0,810550.0,0.9757168292999268
803070.0,809030.0,0.7346779704093933
803070.0,808450.0,0.764182984828949
803070.0,807630.0,0.6018806099891663
803090.0,809950.0,0.9518797397613525
803090.0,809670.0,0.7971644401550293
803090.0,809490.0,0.9784318208694458
803090.0,808490.0,0.8978098630905151
803090.0,808470.0,0.7942507863044739
803090.0,807790.0,0.8748853802680969
803110.0,813350.0,0.7262134552001953
803110.0,811130.0,0.5143523216247559
803110.0,810010.0,0.5553545951843262
803110.0,809670.0,0.6468356251716614
803110.0,808470.0,0.653174638748169
803110.0,808390.0,0.7047712802886963
803110.0,808370.0,0.9043306112289429
803130.0,813110.0,0.5535315871238708
803130.0,810870.0,0.9593433141708374
803130.0,810790.0,0.7691665887832642
803130.0,810050.0,0.5780094265937805
803130.0,809890.0,0.894120454788208
803130.0,809850.0,0.6711649894714355
803130.0,809630.0,0.9669927358627319
803130.0,808690.0,0.9444718956947327
803130.0,808670.0,0.8963216543197632
803130.0,808370.0,0.7080536484718323
803150.0,812970.0,0.6848435401916504
803150.0,811450.0,0.8032519817352295
803150.0,811370.0,0.6082899570465088
803150.0,811350.0,0.9228304028511047
803150.0,811070.0,0.8295407295227051
803150.0,810970.0,0.8939446210861206
803150.0,810890.0,0.9177475571632385
803150.0,810790.0,0.6615691184997559
803150.0,810010.0,0.98781418800354
803150.0,809790.0,0.62577885389328
803150.0,809050.0,0.714695394039154
803150.0,808690.0,0.7968202829360962
803170.0,813410.0,0.5560150146484375
803170.0,810910.0,0.8948642015457153
803170.0,810230.0,0.7446524500846863
803170.0,809970.0,0.5100647807121277
803170.0,809850.0,0.770388662815094
803170.0,809510.0,0.7793394327163696
803190.0,813450.0,0.6100822687149048
803190.0,813410.0,0.548008918762207
803190.0,811390.0,0.5003647208213806
803190.0,810850.0,0.5131142735481262
803190.0,810690.0,0.5559446811676025
803190.0,809510.0,0.7590871453285217
803210.0,813170.0,0.500618577003479
803210.0,811410.0,0.6286255717277527
803210.0,810950.0,0.7683420181274414
803210.0,810850.0,0.5809217691421509
803210.0,810790.0,0.7196973562240601
803210.0,810670.0,0.561384916305542
803210.0,810590.0,0.94028639793396
803210.0,810430.0,0.9010366201400757
803210.0,808830.0,0.5998368263244629
803210.0,808810.0,0.5958428382873535
803210.0,808790.0,0.5436620712280273
803230.0,813390.0,0.5833249092102051
803230.0,811270.0,0.9338473081588745
803230.0,810990.0,0.9145298600196838
803230.0,810950.0,0.9934452772140503
803230.0,808850.0,0.5728810429573059
803250.0,811270.0,0.8266762495040894
803250.0,810990.0,0.9942061901092529
803250.0,810930.0,0.9817548394203186
803250.0,810630.0,0.9488378167152405
803250.0,809750.0,0.9188613295555115
803250.0,808650.0,0.5817638039588928
803270.0,811290.0,0.6580623388290405
803270.0,810990.0,0.9892362356185913
803270.0,810610.0,0.5622655153274536
803270.0,809510.0,0.8358725309371948
803270.0,809410.0,0.6915926933288574
803270.0,808510.0,0.7560585737228394
803270.0,808490.0,0.700361967086792
803290.0,813390.0,0.5184702277183533
803290.0,811490.0,0.5086075663566589
803290.0,811290.0,0.965373158454895
803290.0,811270.0,0.8653045892715454
803290.0,811170.0,0.8685680627822876
803290.0,810970.0,0.7451369762420654
803290.0,810930.0,0.8467825651168823
803290.0,810870.0,0.7876137495040894
803290.0,809890.0,0.7027709484100342
803290.0,809870.0,0.5745047926902771
803290.0,809490.0,0.6980941891670227
803290.0,809370.0,0.9618128538131714
803310.0,813510.0,0.8218326568603516
803310.0,813410.0,0.5079159736633301
803310.0,811290.0,0.9936878681182861
803310.0,811270.0,0.9902963638305664
803310.0,810870.0,0.7086666822433472
803310.0,810410.0,0.505918025970459
803310.0,810390.0,0.934277355670929
803310.0,809510.0,0.7959367036819458
803310.0,809250.0,0.5154151916503906
803310.0,809230.0,0.5080774426460266
803310.0,808970.0,0.8027869462966919
803310.0,808490.0,0.5577324628829956
803330.0,811590.0,0.5665271878242493
803330.0,810910.0,0.5036094188690186
803330.0,810410.0,0.9453363418579102
803330.0,810390.0,0.8561728000640869
803330.0,808130.0,0.6500821113586426
803330.0,807390.0,0.6536206603050232
803350.0,813510.0,0.6120665073394775
803350.0,813470.0,0.7027146816253662
803350.0,813430.0,0.8096458911895752
803350.0,811230.0,0.9836218357086182
803350.0,810930.0,0.5529945492744446
803350.0,810910.0,0.9954822063446045
803350.0,810590.0,0.7611780166625977
803350.0,810410.0,0.9731298685073853
803350.0,810370.0,0.9559191465377808
803350.0,810350.0,0.9744510054588318
803350.0,809530.0,0.7091038227081299
803350.0,808990.0,0.6903544068336487
803350.0,808950.0,0.740337073802948
803370.0,813450.0,0.590178370475769
803370.0,811230.0,0.805625855922699
803370.0,810410.0,0.885587215423584
803370.0,810370.0,0.8984834551811218
803370.0,810130.0,0.6794379949569702
803370.0,808990.0,0.5279443264007568
803370.0,808670.0,0.5439455509185791
803370.0,808350.0,0.9726570844650269
803390.0,813150.0,0.8163326978683472
803390.0,811230.0,0.7651110291481018
803390.0,810370.0,0.9897231459617615
803390.0,809010.0,0.9914194345474243
803390.0,808190.0,0.865134596824646
803410.0,813530.0,0.5335376262664795
803410.0,810370.0,0.6931346654891968
803410.0,810330.0,0.8711895942687988
803410.0,809010.0,0.9290063381195068
803410.0,808610.0,0.8786861896514893
803430.0,813570.0,0.887273907661438
803430.0,813290.0,0.9875317811965942
803430.0,811650.0,0.769936203956604
803430.0,810450.0,0.9111406803131104
803430.0,810430.0,0.704471230506897
803430.0,810370.0,0.6938387751579285
803430.0,810330.0,0.6829438209533691
803430.0,809010.0,0.6189841628074646
803430.0,808570.0,0.8746366500854492
803430.0,808550.0,0.5457525253295898
803450.0,813490.0,0.910418689250946
803450.0,811690.0,0.5651277303695679
803450.0,810730.0,0.5820178389549255
803450.0,810230.0,0.7922639846801758
803450.0,809890.0,0.8692755699157715
803450.0,808610.0,0.542012631893158
803450.0,807810.0,0.7333611249923706
803470.0,813590.0,0.5824092030525208
803470.0,813530.0,0.779951810836792
803470.0,813230.0,0.9445117712020874
803470.0,811750.0,0.6988762617111206
803470.0,810410.0,0.7994285821914673
803470.0,810190.0,0.84521484375
803470.0,809910.0,0.9115366339683533
803470.0,808990.0,0.802208662033081
803490.0,813590.0,0.8260658979415894
803490.0,813570.0,0.9335209131240845
803490.0,813070.0,0.5523416996002197
803490.0,810410.0,0.7586194276809692
803490.0,810110.0,0.6795653700828552
803490.0,810010.0,0.6243643164634705
803490.0,808990.0,0.8965898156166077
803490.0,807810.0,0.5288645625114441
803510.0,813570.0,0.5812353491783142
803530.0,810410.0,0.7486459612846375
803530.0,810210.0,0.8746358752250671
803530.0,809950.0,0.860238254070282
803530.0,809610.0,0.8923729658126831
803530.0,808950.0,0.8837902545928955
803530.0,808750.0,0.5421885848045349
803550.0,813050.0,0.5101842284202576
803550.0,810390.0,0.7419105768203735
803550.0,810330.0,0.8347250819206238
803550.0,810310.0,0.9337422847747803
803550.0,810210.0,0.961980938911438
803550.0,809950.0,0.7781388759613037
803570.0,813590.0,0.7784030437469482
803570.0,813490.0,0.7265354990959167
803570.0,811190.0,0.8890650868415833
803570.0,810510.0,0.9305975437164307
803570.0,810410.0,0.9500870108604431
803570.0,810330.0,0.5748695731163025
803570.0,810310.0,0.9113303422927856
803570.0,808850.0,0.9454586505889893
803590.0,813590.0,0.6597997546195984
803590.0,810930.0,0.9952085018157959
803590.0,810610.0,0.6750536561012268
803590.0,810410.0,0.62293940782547
803590.0,810310.0,0.9360363483428955
803590.0,809730.0,0.9420318603515625
803590.0,808690.0,0.8782131671905518
803590.0,808650.0,0.9549976587295532
803610.0,813630.0,0.8816242218017578
803610.0,813610.0,0.6432142853736877
803610.0,813570.0,0.7169070243835449
803610.0,810410.0,0.6498314142227173
803610.0,810310.0,0.6729980111122131
803610.0,808850.0,0.9000632166862488
803610.0,808710.0,0.7787411212921143
803610.0,808630.0,0.9463090300559998
803630.0,810890.0,0.5187134146690369
803630.0,809870.0,0.6051766872406006
803630.0,808830.0,0.7626628279685974
803630.0,808730.0,0.7798259854316711
803630.0,808690.0,0.6600183248519897
803630.0,808150.0,0.8235442638397217
803650.0,811610.0,0.723787248134613
803650.0,811170.0,0.75252765417099
803650.0,810970.0,0.7774053812026978
803650.0,810210.0,0.9929243326187134
803650.0,808770.0,0.8047279715538025
803650.0,808150.0,0.6586936712265015
803670.0,808770.0,0.8874853849411011
803670.0,808570.0,0.8392029404640198
803670.0,808230.0,0.9575045108795166
803670.0,808070.0,0.9560657739639282
803670.0,808030.0,0.6222524046897888
803690.0,810030.0,0.9651302099227905
803690.0,809570.0,0.7509415149688721
803690.0,808830.0,0.8759427070617676
803690.0,808150.0,0.96779465675354
803710.0,813570.0,0.665646493434906
803710.0,810410.0,0.6008595824241638
803710.0,810390.0,0.7164608240127563
803710.0,808730.0,0.909601092338562
803710.0,808550.0,0.9836140871047974
803710.0,808530.0,0.7308043837547302
803710.0,807930.0,0.5380141735076904
803730.0,811470.0,0.6965678334236145
803730.0,810410.0,0.9601389169692993
803730.0,809590.0,0.807823896408081
803730.0,809110.0,0.8164938688278198
803730.0,808910.0,0.8912211060523987
803730.0,808710.0,0.711646318435669
803730.0,808630.0,0.8776339292526245
803750.0,813570.0,0.6869301795959473
803750.0,810410.0,0.9068188667297363
803750.0,810090.0,0.9915667176246643
803750.0,809850.0,0.6107337474822998
803750.0,808910.0,0.6743728518486023
803750.0,808790.0,0.696501612663269
803750.0,808670.0,0.5246133208274841
803750.0,808650.0,0.5819692611694336
803750.0,808590.0,0.9797829389572144
803750.0,808570.0,0.9960345029830933
803770.0,813090.0,0.6728489995002747
803770.0,812010.0,0.8504995107650757
803770.0,811630.0,0.5413959622383118
803770.0,811610.0,0.6243137121200562
803770.0,808310.0,0.5534162521362305
803790.0,811670.0,0.6145687699317932
803790.0,810370.0,0.5168614387512207
803790.0,810010.0,0.675916314125061
803790.0,809550.0,0.7919979095458984
803790.0,808430.0,0.9870599508285522
803810.0,812990.0,0.8044713735580444
803810.0,810370.0,0.5235121250152588
803810.0,810350.0,0.7094484567642212
803810.0,808910.0,0.8361819982528687
803830.0,810990.0,0.5995280146598816
803830.0,809450.0,0.7581268548965454
803830.0,809430.0,0.919364333152771
803830.0,808910.0,0.7430226802825928
803830.0,808610.0,0.729082465171814
803850.0,811010.0,0.5170312523841858
803850.0,809570.0,0.9856445789337158
803850.0,808610.0,0.9209688305854797
803850.0,807530.0,0.543971061706543
803870.0,809650.0,0.8250067234039307
803870.0,809210.0,0.9695423245429993
803870.0,809190.0,0.9669107794761658
803870.0,808630.0,0.7123261094093323
803870.0,807410.0,0.7087244987487793
803870.0,807370.0,0.9068993330001831
803870.0,807350.0,0.9225040674209595
803890.0,809650.0,0.8463776111602783
803890.0,809330.0,0.606732964515686
803890.0,808930.0,0.8070598840713501
803890.0,808090.0,0.5156210064888
803910.0,809170.0,0.6920690536499023
803910.0,808390.0,0.5227252244949341
803910.0,808130.0,0.9233561158180237
803930.0,808890.0,0.6568779945373535
803950.0,809650.0,0.6730059385299683
803950.0,809110.0,0.6529825925827026
803970.0,811490.0,0.8205766677856445
803970.0,811330.0,0.9100905060768127
803970.0,808170.0,0.9908095598220825
803990.0,811710.0,0.9557643532752991
803990.0,811410.0,0.9678775072097778
803990.0,811310.0,0.5247009992599487
803990.0,809950.0,0.9061448574066162
803990.0,808990.0,0.612689197063446
803990.0,808950.0,0.7959717512130737
803990.0,807990.0,0.8591735363006592
803990.0,807450.0,0.5545867085456848
804010.0,811710.0,0.6952343583106995
804010.0,810250.0,0.592242956161499
804010.0,809070.0,0.5312387347221375
804010.0,808970.0,0.9677002429962158
804010.0,808310.0,0.6540422439575195
804010.0,808170.0,0.6085432767868042
804030.0,811710.0,0.5242782235145569
804030.0,811070.0,0.5151899456977844
804030.0,809010.0,0.5697779655456543
804030.0,808670.0,0.5104315280914307
804050.0,811730.0,0.5908223390579224
804050.0,808710.0,0.8624012470245361
804050.0,808390.0,0.5207513570785522
804050.0,807570.0,0.7105047106742859
804070.0,811090.0,0.637803316116333
804070.0,810050.0,0.8358213901519775
804070.0,810030.0,0.9720044136047363
804070.0,808110.0,0.5498780012130737
804070.0,807830.0,0.6616958379745483
804090.0,811730.0,0.8966900110244751
804090.0,811490.0,0.5870983004570007
804090.0,808110.0,0.6215245723724365
804110.0,808570.0,0.5735583305358887
804110.0,808530.0,0.7155410647392273
804110.0,808170.0,0.5080651640892029
804110.0,807170.0,0.9714837670326233
804130.0,813330.0,0.7640480995178223
804130.0,813310.0,0.9774335026741028
804130.0,807890.0,0.7743828892707825
804130.0,807370.0,0.7116429805755615
804130.0,807350.0,0.6753705739974976
804150.0,813290.0,0.5361045598983765
804170.0,811810.0,0.5427629351615906
804170.0,811790.0,0.5343592166900635
804190.0,811630.0,0.6636101007461548
804210.0,811690.0,0.6035397052764893
804210.0,811430.0,0.6678797006607056
804250.0,811750.0,0.9017981886863708
804250.0,808670.0,0.8464767932891846
804250.0,808210.0,0.6105860471725464
804270.0,811790.0,0.6119799613952637
804270.0,811750.0,0.7120057344436646
804270.0,809750.0,0.55506831407547
804270.0,809070.0,0.8907264471054077
804270.0,808950.0,0.6470630168914795
804270.0,808650.0,0.6679054498672485
804270.0,807350.0,0.5466359853744507
804270.0,807330.0,0.9915876388549805
804270.0,807230.0,0.9476808309555054
804290.0,811750.0,0.763511061668396
804290.0,811190.0,0.5545377135276794
804290.0,807350.0,0.6760596036911011
804310.0,811770.0,0.5213667750358582
804310.0,811230.0,0.5114647150039673
804330.0,813650.0,0.7152222990989685
804330.0,813410.0,0.8846989870071411
804330.0,813270.0,0.5895861983299255
804330.0,811490.0,0.7535818815231323
804330.0,809710.0,0.7884824275970459
804330.0,808490.0,0.9891011714935303
804350.0,813390.0,0.7404938340187073
804350.0,812510.0,0.5259515643119812
804350.0,811810.0,0.920599102973938
804350.0,811790.0,0.5993395447731018
804350.0,811430.0,0.722507119178772
804370.0,813690.0,0.5710012316703796
804370.0,813390.0,0.9266955256462097
804370.0,810630.0,0.589903712272644
804370.0,808810.0,0.5664886236190796
804370.0,808510.0,0.8936377763748169
804370.0,808490.0,0.5971357226371765
804390.0,813710.0,0.8120232820510864
804390.0,812430.0,0.7410944700241089
804390.0,812290.0,0.7041128873825073
804390.0,811410.0,0.801713228225708
804390.0,811270.0,0.9326521158218384
804390.0,811110.0,0.6192055344581604
804410.0,813770.0,0.9472405910491943
804410.0,813670.0,0.8614786863327026
804410.0,813610.0,0.9618247747421265
804410.0,812350.0,0.5240491032600403
804410.0,812210.0,0.7102173566818237
804410.0,811710.0,0.5307549238204956
804410.0,811290.0,0.8328218460083008
804410.0,809210.0,0.5759779214859009
804430.0,813830.0,0.5968841314315796
804430.0,810770.0,0.754616916179657
804430.0,810750.0,0.5017732977867126
804430.0,809190.0,0.8775608539581299
804430.0,808990.0,0.8311959505081177
804430.0,808210.0,0.6454917788505554
804450.0,813330.0,0.5530312657356262
804450.0,810770.0,0.6860455870628357
804450.0,810730.0,0.6298002600669861
804450.0,810710.0,0.522155225276947
804450.0,810670.0,0.9230723977088928
804450.0,809210.0,0.8093499541282654
804470.0,813670.0,0.8619799017906189
804470.0,812070.0,0.858601987361908
804470.0,810730.0,0.6324214935302734
804470.0,809830.0,0.6317490339279175
804490.0,813670.0,0.9333746433258057
804490.0,813630.0,0.9525463581085205
804490.0,811950.0,0.5130394697189331
804490.0,810910.0,0.970292866230011
804490.0,810750.0,0.6679735779762268
804510.0,813630.0,0.9595792293548584
804510.0,813610.0,0.9834927320480347
804510.0,812090.0,0.9188094139099121
804510.0,811990.0,0.6805066466331482
804510.0,811950.0,0.8994976282119751
804510.0,810370.0,0.5268954038619995
804510.0,808790.0,0.6230617761611938
804510.0,808670.0,0.5159761905670166
804510.0,808570.0,0.9949970245361328
804510.0,808430.0,0.7877002954483032
